Date,IBM,GE,DOW,GOOGL,SPY
2005-05-13,60.642984,24.792683,31.345307,114.734735,94.02348
2005-05-16,61.621091,25.167699,30.55246,115.640642,94.900991
2005-05-17,61.579649,25.320482,31.28967,116.68168,95.534747
2005-05-18,63.29549,25.626051,32.054698,119.699701,96.517881
2005-05-19,63.95862,25.639939,32.284205,119.709711,96.924135
2005-05-20,63.336938,25.695498,31.964284,120.925928,96.78601
2005-05-23,63.419828,25.820503,32.165974,127.852854,97.322263
2005-05-24,62.839588,25.744111,32.298115,128.12813,97.094761
2005-05-25,62.997082,25.598272,31.873874,130.535539,97.021639
2005-05-26,63.942038,25.653828,31.992104,129.729738,97.541644
2005-05-27,63.908881,25.612162,31.908647,133.133135,97.704143
2005-05-31,62.624076,25.334371,31.498314,138.773775,97.078514
2005-06-01,63.693363,25.646885,32.019924,144.144136,97.90727
2005-06-02,64.116108,25.626051,31.630454,144.094088,98.118524
2005-06-03,62.823012,25.487156,31.505267,140.270265,97.622893
2005-06-06,62.168173,25.424654,31.317487,145.615618,97.533517
2005-06-07,62.201331,25.584382,31.713911,146.706713,97.60664
2005-06-08,62.002394,25.556603,31.665227,139.919924,97.427893
2005-06-09,62.11015,25.549659,31.43572,143.298296,97.891022
2005-06-10,61.977522,25.438543,31.581771,141.39139,97.663515
2005-06-13,62.209621,25.382984,31.866917,141.516527,97.972272
2005-06-14,62.076993,25.285759,32.298115,139.314318,98.199773
2005-06-15,63.245758,25.223256,32.701495,137.537538,98.386647
2005-06-16,63.867439,25.077417,33.257879,138.858858,98.638529
2005-06-17,63.320356,25.348261,32.757132,140.290285,99.004
2005-06-20,63.452985,25.195476,32.068607,143.493486,99.036632
2005-06-21,63.336938,25.105197,31.44963,144.064058,99.093737
2005-06-22,64.016643,24.806573,31.553951,144.794786,99.175314
2005-06-23,62.508029,24.219599,30.9002,145.000002,97.780318
2005-06-24,61.347555,24.303451,30.371633,148.773775,97.062427
2005-06-27,61.239793,24.184661,30.517686,152.202196,97.20111
2005-06-28,62.416849,24.562001,31.264071,151.151156,98.016897
2005-06-29,61.944371,24.457183,31.677562,146.506517,97.755845
2005-06-30,61.505044,24.212612,31.208003,147.222216,97.225582
2005-07-01,61.894632,24.275502,31.320136,145.770769,97.511107
2005-07-05,61.994103,24.261527,31.285095,148.003008,98.294262
2005-07-06,62.839588,23.982015,31.243047,145.905916,97.470321
2005-07-07,64.140975,23.884187,31.236037,147.917925,97.853736
2005-07-08,65.732485,24.450197,32.063018,148.263262,98.971367
2005-07-11,65.450652,24.534049,32.511549,146.821825,99.477158
2005-07-12,66.345876,24.52706,32.665733,146.036043,99.73821
2005-07-13,67.514634,24.582963,32.511549,149.579577,99.876892
2005-07-14,68.318677,24.897413,33.184347,150.595598,100.268473
2005-07-15,68.285519,24.827534,33.303489,150.745745,100.211362
2005-07-18,67.813042,24.596939,33.058197,149.919924,99.811628
2005-07-19,69.379679,24.687781,33.695956,155.105105,100.358204
2005-07-20,70.125698,24.666816,34.221579,156.15616,100.70084
2005-07-21,69.959919,24.457183,33.934236,157.127138,100.113472
2005-07-22,69.993076,24.506097,34.060385,151.351351,100.782417
2005-07-25,69.794134,24.296465,33.576813,148.073076,100.496893
2005-07-26,69.727826,24.247551,32.953074,148.193193,100.619256
2005-07-27,69.520598,24.317427,33.366564,148.613619,100.986364
2005-07-28,69.462575,24.373331,33.941245,146.896898,101.622678
2005-07-29,69.180743,24.107795,33.604847,144.024019,100.945572
2005-08-01,69.155876,23.933101,33.34554,145.950945,100.872154
2005-08-02,69.056405,23.933101,33.611854,149.744738,101.475836
2005-08-03,69.678087,23.905149,33.618864,148.7988,101.745047
2005-08-04,68.898917,23.765393,33.05119,149.014009,100.929259
2005-08-05,69.097853,23.62564,33.09324,146.321321,100.243994
2005-08-08,69.264034,23.590699,33.33853,145.770769,100.056367
2005-08-09,69.38036,23.856235,33.738004,145.930925,100.660048
2005-08-10,68.150622,23.674554,33.738004,142.982988,100.611103
2005-08-11,68.682405,24.114781,34.438835,142.167177,101.010837
2005-08-12,68.29188,23.933101,33.885178,145.005007,100.390836
2005-08-15,68.549458,23.905149,33.927228,142.142137,101.010837
2005-08-16,67.552377,23.674554,33.163323,142.967974,99.697418
2005-08-17,67.552377,23.828283,33.282465,142.69269,99.689258
2005-08-18,67.427741,23.75142,32.939057,140.135149,99.681105
2005-08-19,68.765494,23.723468,32.995125,140.140139,99.909525
2005-08-22,68.632547,23.737444,32.777866,137.142137,99.909525
2005-08-23,68.158932,23.737444,32.308308,139.929933,99.721891
2005-08-24,67.568992,23.43697,31.985926,141.426439,98.832685
2005-08-25,67.386193,23.409018,31.313129,141.436449,99.191627
2005-08-26,66.787942,23.325166,30.724431,141.931932,98.514528
2005-08-29,67.585608,23.478895,30.93468,144.369371,99.273211
2005-08-30,66.920889,23.227337,30.56324,143.77878,98.751108
2005-08-31,66.987363,23.485884,30.2759,143.143145,99.999262
2005-09-01,66.089987,23.157458,30.170774,143.268267,99.925838
2005-09-02,66.023513,23.290227,30.282907,144.369371,99.746363
2005-09-06,67.319719,23.716479,30.26889,143.698702,100.91294
2005-09-07,67.286489,23.765393,31.257061,147.582582,101.084261
2005-09-08,67.136926,23.653589,31.306119,147.842836,100.749785
2005-09-09,67.668703,23.744431,31.453296,149.694689,101.64715
2005-09-12,67.70194,24.058881,31.516371,155.025026,101.443203
2005-09-13,67.095378,23.954063,31.011772,155.996004,100.880314
2005-09-14,66.871037,23.793345,31.004764,151.651659,100.513206
2005-09-15,66.480512,24.023942,30.500165,151.461458,100.464261
2005-09-16,66.746401,24.086832,30.703407,150.250246,101.178654
2005-09-19,65.998587,23.793345,30.233849,152.047045,100.842755
2005-09-20,65.392026,23.646602,29.617117,154.109118,99.990729
2005-09-21,64.444797,23.443956,28.474764,156.106112,99.056773
2005-09-22,64.984885,23.422855,29.014404,155.840838,99.409049
2005-09-23,64.810396,23.493195,29.280718,157.837847,99.49098
2005-09-26,64.320167,23.401754,29.441909,157.297304,99.605676
2005-09-27,64.802086,23.662007,29.182602,157.127138,99.581099
2005-09-28,66.05675,23.5565,29.277981,153.153154,99.679406
2005-09-29,66.771327,23.669043,28.945921,154.964968,100.490479
2005-09-30,66.655001,23.683108,29.440479,158.388399,100.801795
2005-10-03,66.846105,23.373618,29.793737,159.499499,100.441319
2005-10-04,66.563601,23.106329,29.680695,155.655657,99.310742
2005-10-05,66.322639,22.986754,29.207331,155.510515,98.008114
2005-10-06,66.222928,23.626838,29.101352,156.531527,97.655832
2005-10-07,66.887653,24.069974,29.680695,156.651659,97.991732
2005-10-10,67.510829,23.908195,29.850259,155.480486,97.164277
2005-10-11,69.122782,23.774549,29.991563,153.203203,97.025005
2005-10-12,68.29188,23.774549,29.956238,150.635637,96.263092
2005-10-13,68.300184,23.929296,30.041019,148.868868,96.205744
2005-10-14,68.424821,24.15438,30.394276,148.218218,97.221625
2005-10-17,68.624236,23.92226,30.528513,152.652651,97.582102
2005-10-18,69.363745,23.915228,30.076344,151.791796,96.525255
2005-10-19,69.937063,24.203617,30.090475,154.504503,98.131005
2005-10-20,69.106161,23.830822,30.062213,151.751757,96.402365
2005-10-21,69.239108,23.725312,30.662753,170.120119,96.779224
2005-10-24,69.355434,24.006669,31.298615,174.499499,98.278472
2005-10-25,69.264034,23.851923,31.008944,173.628634,98.081851
2005-10-26,68.873509,23.704211,31.687197,177.897906,97.795111
2005-10-27,68.391584,23.619806,31.934479,176.706713,96.754647
2005-10-28,67.652081,23.950397,32.386648,179.264269,98.147393
2005-10-31,68.034296,23.851923,32.400779,186.256259,98.417745
2005-11-01,67.793333,23.633871,32.068716,189.879885,98.712679
2005-11-02,67.352956,23.781585,32.026327,190.030032,99.744949
2005-11-03,68.856894,23.90116,31.96274,193.16817,100.170961
2005-11-04,68.964909,23.929296,32.167628,195.410418,100.039883
2005-11-07,69.47176,23.929296,32.047521,197.71271,100.138196
2005-11-08,69.255209,23.746413,32.146433,195.145159,100.138196
2005-11-09,68.997007,23.858955,32.167628,189.764758,100.269275
2005-11-10,69.954838,24.266922,33.128489,195.745745,101.04757
2005-11-11,70.421263,24.372432,33.347509,195.395404,101.391664
2005-11-14,70.263011,24.196584,32.923599,198.683688,101.334316
2005-11-15,71.237497,24.196584,32.676319,196.596606,100.965645
2005-11-16,72.078722,24.295058,31.694264,199.274279,101.17046
2005-11-17,72.370234,24.379464,32.358387,201.926928,102.112611
2005-11-18,73.103179,25.146158,32.74697,200.305316,102.514046
2005-11-21,72.703393,25.462684,32.259475,204.884875,103.030184
2005-11-22,73.286417,25.36421,32.669255,208.443438,103.472586
2005-11-23,73.961066,25.279801,32.400779,211.64165,104.070642
2005-11-25,73.961066,25.462684,32.393712,214.524524,104.152567
2005-11-28,74.219262,25.307938,32.188825,211.951953,103.415238
2005-11-29,74.210931,25.272769,32.669255,201.971972,103.300536
2005-11-30,74.044354,25.125058,31.969804,202.657656,102.743445
2005-12-01,74.30255,25.146158,31.750784,207.252246,103.792097
2005-12-02,73.836131,24.970311,31.468179,209.059069,103.923175
2005-12-05,73.652893,25.160227,31.33394,203.128131,103.701978
2005-12-06,74.244247,25.181327,31.807306,202.472476,103.898598
2005-12-07,73.894433,25.019548,31.602416,202.31232,103.292348
2005-12-08,72.8783,24.864802,31.510569,205.530535,103.226805
2005-12-09,72.436867,24.991412,31.531766,204.804797,103.497163
2005-12-12,71.595642,25.00548,31.609483,206.511508,103.59547
2005-12-13,69.721628,24.94921,31.863826,208.953952,104.300034
2005-12-14,69.238548,25.160227,31.81437,209.6897,104.709664
2005-12-15,69.571707,25.322006,31.496441,211.486499,104.406542
2005-12-16,69.438447,25.36421,30.888837,215.290286,104.07051
2005-12-19,68.930381,25.195396,30.825251,212.512515,103.535167
2005-12-20,68.697171,24.998447,30.556774,215.085086,103.634001
2005-12-21,69.230223,24.843701,30.888837,213.37839,103.798719
2005-12-22,69.313511,25.091641,31.164378,216.236239,104.342301
2005-12-23,69.530066,25.091641,31.510569,215.680682,104.399953
2005-12-27,69.121943,24.836618,31.227964,212.532534,103.337504
2005-12-28,69.16359,24.872038,31.480693,213.558566,103.568112
2005-12-29,68.630538,24.928709,31.445095,210.285296,103.106896
2005-12-30,68.463955,24.829533,31.195928,207.637637,102.546845
2006-01-03,68.34735,25.056221,31.274238,217.832828,104.350532
2006-01-04,68.255731,25.020802,30.918283,222.842837,104.844699
2006-01-05,68.713826,24.957045,31.729861,225.845859,104.910583
2006-01-06,70.754416,25.127063,31.986149,233.063068,105.783606
2006-01-09,69.73829,25.063307,31.715622,233.683688,106.055397
2006-01-10,70.021471,24.928709,31.736981,235.115131,106.162457
2006-01-11,70.104759,25.098727,31.43086,236.051059,106.500137
2006-01-12,69.605023,24.794113,30.868449,232.047046,106.080104
2006-01-13,69.271864,24.864952,30.733185,233.358356,105.981263
2006-01-17,69.130274,24.751608,30.334516,233.788791,105.693009
2006-01-18,69.796592,24.6666,30.099585,222.677676,105.27297
2006-01-19,69.205231,24.567424,30.256206,218.443438,105.676534
2006-01-20,67.764326,23.639415,29.807701,199.929934,103.749305
2006-01-23,67.805974,23.582744,30.206372,213.963961,104.119924
2006-01-24,67.339548,23.34897,30.284683,221.736743,104.226997
2006-01-25,67.389526,23.207289,30.832854,216.716723,104.317594
2006-01-26,67.231274,23.391475,30.669115,217.352359,104.894113
2006-01-27,67.481139,23.341887,30.028395,216.961963,105.865959
2006-01-30,67.989205,23.327719,30.241967,213.623629,105.783606
2006-01-31,67.714355,23.200206,30.113823,216.546557,105.009417
2006-02-01,68.247407,23.476483,30.128062,201.091098,105.742424
2006-02-02,67.656052,23.306467,29.807701,198.218218,104.515257
2006-02-03,66.606603,23.271045,29.401912,190.965975,103.996382
2006-02-06,66.223472,23.200206,29.216817,192.742739,104.268173
2006-02-07,66.506653,22.888509,29.010362,184.144137,103.345741
2006-02-08,67.466888,23.193123,28.953408,184.724719,104.284649
2006-02-09,67.132893,23.320633,29.473105,179.564562,104.111693
2006-02-10,67.90943,23.575659,29.907368,181.486498,104.301118
2006-02-13,67.166293,23.554407,29.957205,173.023028,104.111693
2006-02-14,67.709029,23.703171,30.484017,171.831835,105.215318
2006-02-15,67.508634,23.703171,30.904044,171.361361,105.585937
2006-02-16,67.558737,23.625247,31.309833,183.413409,106.376602
2006-02-17,67.391736,23.809433,31.181689,184.559557,106.088336
2006-02-21,67.21639,23.632332,30.968117,183.478487,105.824789
2006-02-22,67.926127,23.830684,30.740305,182.927935,106.467199
2006-02-23,66.965891,23.737903,30.818616,189.224215,106.310712
2006-02-24,66.882394,23.652258,30.918283,188.888888,106.582503
2006-02-27,67.324936,23.780726,31.01795,195.385394,106.623685
2006-02-28,66.999292,23.459557,30.633518,181.491488,105.610644
2006-03-01,66.715399,23.381049,31.295595,182.582583,106.549551
2006-03-02,66.7488,23.445283,31.103379,188.413409,106.54132
2006-03-03,66.765497,23.595163,31.08914,189.279284,106.047153
2006-03-06,66.798897,23.623709,30.654877,184.234225,105.56123
2006-03-07,67.041044,23.659397,30.469778,182.407412,105.396512
2006-03-08,67.750781,23.859234,30.306039,177.117129,105.618888
2006-03-09,67.65058,23.695082,30.306039,171.671679,104.910583
2006-03-10,68.109825,24.016251,30.462661,168.918917,105.907142
2006-03-13,68.41042,24.030522,30.320278,168.698702,106.104811
2006-03-14,69.203655,24.109031,30.70471,175.755755,107.216668
2006-03-15,69.621148,24.565803,31.060666,172.422427,107.694359
2006-03-16,69.19531,24.537257,31.217284,169.554552,107.916736
2006-03-17,69.554354,24.630037,31.096261,170.065066,108.006864
2006-03-20,69.788149,24.622901,30.690472,174.269274,107.833227
2006-03-21,69.980192,24.508708,30.348755,170.130129,107.15518
2006-03-22,70.514583,24.644311,30.441301,170.280276,107.808421
2006-03-23,69.47085,24.351691,30.234849,171.116122,107.585161
2006-03-24,69.604451,24.230362,30.078228,183.083086,107.667853
2006-03-27,69.370656,24.116169,30.06399,185.030032,107.510745
2006-03-28,68.827914,23.980563,29.672439,188.78879,106.849239
2006-03-29,69.412401,24.216088,29.589825,197.687686,107.519009
2006-03-30,69.47085,24.729958,29.525171,194.414416,107.32883
2006-03-31,68.861314,24.822738,29.165984,195.195208,107.353636
2006-04-03,69.353953,24.758504,29.194719,195.045046,107.270943
2006-04-04,69.679597,24.765643,29.252191,202.372378,107.957253
2006-04-05,70.280788,24.565803,29.431784,204.199206,108.329346
2006-04-06,69.980192,24.630037,29.331212,205.79581,108.213584
2006-04-07,68.869665,24.287457,28.8499,203.283282,107.113834
2006-04-10,68.552367,24.208949,28.663124,208.39841,107.27922
2006-04-11,67.767484,24.301732,28.354223,205.035037,106.369648
2006-04-12,67.425136,24.594352,28.483531,204.67969,106.568104
2006-04-13,68.452172,24.187539,28.742143,201.281283,106.427536
2006-04-17,68.168274,23.759316,28.648756,203.61362,106.386189
2006-04-18,69.562699,24.173264,28.627203,202.322329,108.073016
2006-04-19,68.351972,24.187539,29.137251,205.455462,108.279735
2006-04-20,68.485566,24.351691,29.388681,207.707705,108.42858
2006-04-21,68.184977,24.244637,29.532356,218.768771,108.445109
2006-04-24,68.560718,24.216088,29.575457,220.470477,108.246666
2006-04-25,69.028308,24.244637,29.59701,213.793795,107.800144
2006-04-26,69.596099,24.35883,29.884358,213.198199,107.82495
2006-04-27,70.038641,24.572941,29.740685,210.225238,108.345887
2006-04-28,68.752761,24.687135,29.173169,209.179187,108.709716
2006-05-01,68.660919,24.544393,29.941829,199.649646,107.82495
2006-05-02,68.819562,24.608626,30.028033,197.597598,108.6353
2006-05-03,69.053357,24.551531,30.315384,197.28229,108.230125
2006-05-04,68.827914,24.837012,30.494977,197.572573,108.618759
2006-05-05,69.537651,25.093947,30.509345,197.347354,109.577941
2006-05-08,69.462234,24.979754,30.789511,197.587588,109.445637
2006-05-09,69.747159,24.979754,30.854164,204.604602,109.660621
2006-05-10,69.470616,24.765643,30.358485,201.691699,109.602746
2006-05-11,69.101892,24.630037,29.927461,193.693698,108.279735
2006-05-12,69.043232,24.465884,29.539539,187.252245,106.86578
2006-05-15,69.462234,24.665724,29.395863,188.288287,107.080764
2006-05-16,68.850494,24.829877,29.719132,185.835848,106.923655
2006-05-17,68.104664,24.565803,29.352763,187.437441,104.889535
2006-05-18,67.593487,24.373104,29.137251,185.680682,104.360333
2006-05-19,67.275041,24.38024,29.48207,185.195208,105.096255
2006-05-22,67.057158,24.316006,28.821165,185.660662,104.294181
2006-05-23,66.897941,24.273183,28.605653,187.977984,103.500379
2006-05-24,66.856038,24.45161,28.303937,190.815829,104.327257
2006-05-25,67.157721,24.565803,28.533817,191.686694,105.617192
2006-05-26,67.668904,24.501572,28.907372,190.865878,106.154664
2006-05-30,67.174484,24.301732,28.397324,186.156161,104.269376
2006-05-31,66.956601,24.45161,28.641571,186.096102,105.435278
2006-06-01,67.618626,24.658586,28.871451,191.501498,106.444064
2006-06-02,66.638155,24.737094,29.338395,189.909915,106.667325
2006-06-05,66.252674,24.423064,28.821165,187.407412,105.112796
2006-06-06,66.839281,24.658586,28.433245,195.190188,104.856459
2006-06-07,66.328098,24.551531,28.074058,193.448458,104.070927
2006-06-08,64.551525,24.67286,27.779522,196.84685,103.97997
2006-06-09,65.054326,24.316006,27.463438,193.478488,103.649217
2006-06-12,64.543143,24.173264,27.219191,190.960955,102.524662
2006-06-13,64.467725,24.073346,26.68041,193.453448,101.333961
2006-06-14,65.121368,24.194677,26.960576,192.387393,102.119493
2006-06-15,65.833671,24.344555,27.484989,195.695696,104.285917
2006-06-16,65.322488,24.216088,27.298213,195.54555,103.525973
2006-06-19,65.087847,24.06621,27.046783,194.264269,102.712047
2006-06-20,65.356009,24.051935,27.147355,193.778781,103.06087
2006-06-21,65.615795,24.030522,27.463438,201.266268,103.824965
2006-06-22,64.685608,23.901096,27.183273,200.175189,103.36817
2006-06-23,64.610185,23.843571,27.441888,202.632632,103.351562
2006-06-26,64.652088,23.879523,27.743604,202.31232,103.808351
2006-06-27,64.216321,23.642239,27.334131,201.361361,102.91138
2006-06-28,64.157661,23.678191,27.388545,203.258258,103.609025
2006-06-29,65.020805,23.922667,28.099558,209.114108,105.701966
2006-06-30,64.375544,23.699761,28.317215,209.874865,105.710273
2006-07-03,65.381148,23.96581,28.636448,211.811816,106.142154
2006-07-05,65.171647,23.951429,28.099558,210.940936,105.535862
2006-07-06,65.439808,24.088047,27.838369,211.806811,105.843161
2006-07-07,64.040341,23.944237,27.468353,210.435443,105.153817
2006-07-10,64.249842,24.052095,27.598948,209.309314,105.353144
2006-07-11,64.082244,23.915475,27.751307,212.492495,105.818246
2006-07-12,63.252621,23.771668,27.301483,208.833834,104.688721
2006-07-13,62.21349,23.491237,26.692042,204.619616,102.986125
2006-07-14,61.652028,23.088573,26.779104,201.951953,102.587466
2006-07-17,61.760966,23.268335,26.525172,204.149157,102.43797
2006-07-18,62.230254,23.340238,26.307512,201.726733,102.96121
2006-07-19,63.747041,23.642239,26.989507,199.69971,104.389728
2006-07-20,63.252621,23.354619,26.844402,193.753756,103.675469
2006-07-21,62.733055,23.189239,26.49615,195.250247,102.944596
2006-07-24,63.679999,23.455285,27.14912,195.645648,104.821603
2006-07-25,63.596199,23.51281,27.272461,194.874865,105.195347
2006-07-26,63.545921,23.498429,27.047547,192.94295,105.336536
2006-07-27,63.814083,23.476859,24.334088,191.39139,105.236869
2006-07-28,64.492865,23.742905,24.689593,194.25426,106.29165
2006-07-31,64.869971,23.505618,25.088634,193.493487,106.183677
2006-08-01,63.805701,23.412144,24.86372,187.94295,105.660443
2006-08-02,63.956542,23.440904,25.400607,183.7988,106.374702
2006-08-03,63.964924,23.534381,25.981029,187.882876,106.657081
2006-08-04,63.612963,23.584714,26.082602,187.112109,106.474362
2006-08-07,63.286135,23.505618,26.147899,189.164156,106.225206
2006-08-08,63.378687,23.253953,26.024558,190.690692,105.818246
2006-08-09,63.429166,23.21081,26.227707,188.658663,105.461117
2006-08-10,63.723636,23.491237,26.343791,187.287295,105.785024
2006-08-11,63.504891,23.369001,26.133388,184.434435,105.486032
2006-08-14,64.514505,23.599095,26.322023,184.899905,105.569084
2006-08-15,64.851045,23.872334,26.779104,190.675677,106.831498
2006-08-16,66.542148,24.239046,27.359523,194.054049,107.720162
2006-08-17,66.777731,24.390045,27.323248,193.093096,107.99424
2006-08-18,67.223644,24.44757,27.337758,191.871874,108.542395
2006-08-21,66.702006,24.418807,26.895188,188.838839,108.077298
2006-08-22,66.42436,24.418807,27.127356,189.334338,108.068985
2006-08-23,66.188784,24.296571,26.945975,186.901904,107.769992
2006-08-24,66.78614,24.339712,26.64851,187.05205,107.678633
2006-08-25,67.206813,24.332523,26.750083,186.816821,107.811521
2006-08-28,67.577008,24.397237,26.677531,190.665667,108.326448
2006-08-29,68.485665,24.584188,27.250696,189.66466,108.451035
2006-08-30,68.334222,24.641713,27.497375,190.565569,108.51748
2006-08-31,68.123885,24.490714,27.664245,189.454455,108.500865
2006-09-01,68.49408,24.548236,27.845626,189.489489,109.14868
2006-09-05,68.022921,24.425999,27.635223,192.372378,109.356314
2006-09-06,67.543354,24.411618,27.105591,190.260256,108.392892
2006-09-07,66.80297,24.476332,26.779104,189.434435,107.89458
2006-09-08,67.86307,24.454759,27.178142,189.114108,108.201873
2006-09-11,68.090231,24.75676,26.764593,192.237246,108.309846
2006-09-12,69.226048,24.92933,27.308737,196.146151,109.372928
2006-09-13,69.167154,25.051569,27.671499,203.488497,109.813109
2006-09-14,69.385906,25.008425,28.070537,202.192187,109.82141
2006-09-15,69.78134,25.058758,27.983475,205.14516,110.079185
2006-09-18,69.192393,25.073139,28.114069,207.552554,110.229332
2006-09-19,68.881099,25.058758,27.925434,202.107119,109.954049
2006-09-20,70.185183,25.180997,28.222899,198.698703,110.537977
2006-09-21,68.662347,24.942004,27.773072,203.628634,110.004098
2006-09-22,68.325807,24.913037,27.947199,202.092089,109.670429
